video_id,visit_id,query,rotate,processed caption,clipcaption,guided caption,distractor
42446165,422014,watercolor painting on the table,2,watercolor painting. table,picture,picture on the table,table
42446151,422018,hoverboard,1,hoverboard,hoverboard,hoverboard on the floor,floor
42445991,422024,picture of a horse,0,picture of a horse,horse picture,horse picture on the wall,wall
42446100,422034,post-it,1,sticky note,yellow sticky note,yellow sticky note,picture
42446540,422381,red switch,0,red switch,red light switch,red light switch on the wall,wall
42446529,422386,package of paper towel rolls,0,package of paper towel rolls,toilet paper roll,toilet paper roll on the shelf,shelf
42897564,422785,victorian upholstered chair,0,victorian upholstered chair,victorian chair,victorian chair,chair
42897545,422813,watering can,0,watering can,pink watering can,pink watering can on the sink,sink
42897688,423441,Dyson air purifier,0,Dyson air purifier,Dyson air purifier,Dyson air purifier,ground
42898818,434641,seashell,2,seashell,seashell,seashell,cabinet
42898817,434650,Persil,2,Persil,Blue pack name Persil,Blue pack name Persil on the counter,counter
42899459,435385,large letter M,1,large letter M,Blue large letter M,Blue large letter M on the wall,wall
45261150,466801,Star Wars sheet,1,Star Wars sheet,Star Wars sheet,Star Wars sheet on the wall,wall
45261133,466803,portrait of Queen Elizabeth,1,portrait of Queen Elizabeth,Queen Elizabeth picture,Queen Elizabeth picture on the wall,wall
47333934,467301,furniture than can seat three people,1,sofa,three-seat sofa,three-seat sofa,sofa
47331262,468267,musical instrument,0,musical instrument,musical instrument,musical instrument,floor
45662987,468711,wall art hanging across the fireplace,2,drawing on a wall.fireplace,painting,painting,wall
47332916,469249,heart shaped pillow,2,heart shaped pillow,red heart shaped pillow,red heart shaped pillow on the bed,bed
47430036,470512,Winnie-the-Pooh,0,Winnie-the-Pooh,Winnie-the-Pooh yellow bear,Pooh bear on the shelf,shelf
47115474,470652,folded towel stack,0,blue folded towel stack,blue folded towel stack,blue folded towel stack on a bench,bench
47115526,470659,hippopotamus,1,hippopotamus,hippo,hippo on the floor,floor
47115452,470661,giant decorative fork,2,giant decorative fork,fork,fork on wall,wall
47204573,471940,lego head,0,lego head,lego head,lego head on a box,box
47895732,482328,gamepad,0,gamepad,white game console,game console on a couch,couch
48018367,483313,oven mitts,1,oven mitts,oven mitts,oven mitts,oven
